"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"1";"Subsecretaría del Interior";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"10319";"10319";"6017";"0,583";"
"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"1";"Subsecretaría del Interior";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"65214";"65214";"1956";"0,03";"
"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"1";"Subsecretaría del Interior";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"51158";"51158";"3488";"0,068";"
"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"2";"Red de Conectividad del Estado";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3020169";"3020169";"608513";"0,201";"
"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"2";"Red de Conectividad del Estado";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"108687";"108687";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"10";"Subsecretaría del Interior";"2";"Red de Conectividad del Estado";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"93723";"93723";"4651";"0,05";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"544003";"544003";"136267";"0,25";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"16480";"16480";"16006";"0,971";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"4408";"4408";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2667";"2667";"2927";"1,097";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"30725";"30725";"5128";"0,167";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"1";"Gastos de Funcionamiento Región XIV";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"17850";"17850";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"15342";"15342";"12000";"0,782";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"206000";"206000";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"412000";"412000";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"220243";"220243";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"32643660";"32643660";"9083531";"0,278";"
"
"5";" Ministerio del Interior y Seguridad Pública";"74";"Gobierno Regional Región XIV los Ríos";"2";"Inversión Regional Región XIV";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"132146";"132146";"69420";"0,525";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"821570";"821570";"222195";"0,27";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"22042";"22042";"21720";"0,985";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15656";"15656";"1728";"0,11";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"15922";"15922";"5382";"0,338";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"34647";"34647";"31831";"0,919";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"1";"Gastos de Funcionamiento Región XV";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"46551";"46551";"7138";"0,153";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"693907";"693907";"8704";"0,013";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"288416";"288416";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"953686";"953686";"124075";"0,13";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"112878";"112878";"84";"0,001";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"369294";"369294";"34508";"0,093";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"13732091";"13732091";"8033946";"0,585";"
"
"5";" Ministerio del Interior y Seguridad Pública";"75";"Gobierno Regional Región XV Arica y Parinacota";"2";"Inversión Regional Región XV";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"188773";"188773";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"151364731";"151364731";"22027708";"0,146";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"6277440";"6277440";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"230305";"230305";"107070";"0,465";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2610250";"2610250";"100824";"0,039";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"1022236";"1022236";"146382";"0,143";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"641285";"641285";"55476";"0,087";"
"
"5";" Ministerio del Interior y Seguridad Pública";"31";"Carabineros de Chile";"1";"Carabineros de Chile";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"20952920";"20952920";"6207761";"0,296";"
"
"5";" Ministerio del Interior y Seguridad Pública";"32";"Hospital de Carabineros";"1";"Hospital de Carabineros";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"9794120";"9794120";"1890972";"0,193";"
"
"5";" Ministerio del Interior y Seguridad Pública";"32";"Hospital de Carabineros";"1";"Hospital de Carabineros";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"12875";"12875";"1062";"0,082";"
"
"5";" Ministerio del Interior y Seguridad Pública";"32";"Hospital de Carabineros";"1";"Hospital de Carabineros";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"5665";"5665";"4284";"0,756";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"35077467";"35077467";"10331906";"0,295";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"1690294";"1690294";"1660083";"0,982";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"2160013";"2160013";"1180258";"0,546";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"335180";"335180";"40753";"0,122";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"543720";"543720";"67811";"0,125";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"1035641";"1035641";"101818";"0,098";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"1311501";"1311501";"55889";"0,043";"
"
"5";" Ministerio del Interior y Seguridad Pública";"33";"Policía de Investigaciones de Chile";"1";"Policía de Investigaciones de Chile";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"8170175";"8170175";"816413";"0,1";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"506747";"506747";"135153";"0,267";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"28713";"28713";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"7231";"7231";"540";"0,075";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"15296";"15296";"184";"0,012";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"20858";"20858";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"1";"Gastos de Funcionamiento Región I";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"61903";"61903";"4688";"0,076";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"187391";"187391";"16000";"0,085";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"67980";"67980";"46165";"0,679";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"0";"0";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1196351";"1196351";"26758";"0,022";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"680636";"680636";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"22425815";"22425815";"5083173";"0,227";"
"
"5";" Ministerio del Interior y Seguridad Pública";"61";"Gobierno Regional Región I Tarapacá";"2";"Inversión Regional Región I";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"0";"0";"2755";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"1";"Gastos de Funcionamiento Región II";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"514800";"514800";"104866";"0,204";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"1";"Gastos de Funcionamiento Región II";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"50470";"50470";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"1";"Gastos de Funcionamiento Región II";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"37193";"37193";"30439";"0,818";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"1";"Gastos de Funcionamiento Región II";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"44301";"44301";"2789";"0,063";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"207894";"207894";"55288";"0,266";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"1405554";"1405554";"496715";"0,353";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1751465";"1751465";"239403";"0,137";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2758404";"2758404";"930746";"0,337";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"216972";"216972";"26100";"0,12";"
"
"5";" Ministerio del Interior y Seguridad Pública";"62";"Gobierno Regional Región II Antofagasta";"2";"Inversión Regional Región II";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"37707157";"37707157";"25171975";"0,668";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"1";"Gastos de Funcionamiento Región III";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"523028";"523028";"96041";"0,184";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"1";"Gastos de Funcionamiento Región III";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"33104";"33104";"1027";"0,031";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"1";"Gastos de Funcionamiento Región III";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"53045";"53045";"5075";"0,096";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"1";"Gastos de Funcionamiento Región III";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"66585";"66585";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"1";"Gastos de Funcionamiento Región III";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"25514";"25514";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"2";"Inversión Regional Región III";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"93813";"93813";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"2";"Inversión Regional Región III";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"44147";"44147";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"2";"Inversión Regional Región III";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"172682";"172682";"36250";"0,21";"
"
"5";" Ministerio del Interior y Seguridad Pública";"63";"Gobierno Regional Región III Atacama";"2";"Inversión Regional Región III";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"45597799";"45597799";"19537338";"0,428";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"5373180";"5373180";"1260955";"0,235";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"2528111";"2528111";"1251315";"0,495";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"0";"0";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"0";"0";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"22321";"22321";"7949";"0,356";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"29870";"29870";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"0";"0";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"1";"Secretaría y Administración General y Servicio Exterior";"1";"Secretaría y Administración General y Servicio Exterior";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"373890";"373890";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"1";"Dirección General de Relaciones Económicas Internacionales";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1521135";"1521135";"271135";"0,178";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"1";"Dirección General de Relaciones Económicas Internacionales";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"14626";"14626";"6640";"0,454";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"1";"Dirección General de Relaciones Económicas Internacionales";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"19787";"19787";"5294";"0,268";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"1";"Dirección General de Relaciones Económicas Internacionales";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"105564";"105564";"677";"0,006";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"1";"Dirección General de Relaciones Económicas Internacionales";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"25153";"25153";"1425";"0,057";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2098365";"2098365";"201502";"0,096";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"51500";"51500";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"20394";"20394";"15209";"0,746";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4028";"4028";"1500";"0,372";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"4584";"4584";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"2";"Dirección General de Relaciones Económicas Internacionales";"2";"Promoción de Exportaciones";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"9661";"9661";"0";"0";"
"
"6";" Ministerio de Relaciones Exteriores";"3";"Dirección de Fronteras y Límites del Estado";"1";"Dirección de Fronteras y Límites del Estado";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"441671";"441671";"89330";"0,202";"
"
"6";" Ministerio de Relaciones Exteriores";"3";"Dirección de Fronteras y Límites del Estado";"1";"Dirección de Fronteras y Límites del Estado";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"4629";"4629";"667";"0,144";"
"
"6";" Ministerio de Relaciones Exteriores";"3";"Dirección de Fronteras y Límites del Estado";"1";"Dirección de Fronteras y Límites del Estado";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"7958";"7958";"1802";"0,226";"
"
"6";" Ministerio de Relaciones Exteriores";"3";"Dirección de Fronteras y Límites del Estado";"1";"Dirección de Fronteras y Límites del Estado";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"21699";"21699";"2338";"0,108";"
"
"6";" Ministerio de Relaciones Exteriores";"3";"Dirección de Fronteras y Límites del Estado";"1";"Dirección de Fronteras y Límites del Estado";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"35628";"35628";"11149";"0,313";"
"
"6";" Ministerio de Relaciones Exteriores";"4";"Instituto Antártico Chileno";"1";"Instituto Antártico Chileno";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"291496";"291496";"105625";"0,362";"
"
"6";" Ministerio de Relaciones Exteriores";"4";"Instituto Antártico Chileno";"1";"Instituto Antártico Chileno";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4326";"4326";"1990";"0,46";"
"
"6";" Ministerio de Relaciones Exteriores";"4";"Instituto Antártico Chileno";"1";"Instituto Antártico Chileno";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"46831";"46831";"11248";"0,24";"
"
"6";" Ministerio de Relaciones Exteriores";"5";"Agencia de Cooperación Internacional de Chile";"1";"Agencia de Cooperación Internacional de Chile";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"263083";"263083";"49244";"0,187";"
"
"6";" Ministerio de Relaciones Exteriores";"5";"Agencia de Cooperación Internacional de Chile";"1";"Agencia de Cooperación Internacional de Chile";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"57165";"57165";"761";"0,013";"
"
"6";" Ministerio de Relaciones Exteriores";"5";"Agencia de Cooperación Internacional de Chile";"1";"Agencia de Cooperación Internacional de Chile";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"39140";"39140";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"1";"Subsecretaria de Economía y Empresas de Menor Tama?o";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2537417";"2537417";"414783";"0,163";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"1";"Subsecretaria de Economía y Empresas de Menor Tama?o";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"5346";"5346";"687";"0,129";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"1";"Subsecretaria de Economía y Empresas de Menor Tama?o";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"22895";"22895";"1463";"0,064";"
"
