05;68;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;386202;0
05;68;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;4182428;0
05;68;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;1294957;0
05;68;02;13;02;019;Fondo de Inversión y Reconversión Regional;2860869;0
05;68;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;3335;0
05;68;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);30809818;0
05;68;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;9832638;0
05;68;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;68;02;24;;;TRANSFERENCIAS CORRIENTES;6614855;0
05;68;02;24;01;;Al Sector Privado;4818888;0
05;68;02;24;01;001;Actividades Culturales;1396862;0
05;68;02;24;01;002;Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas;370800;0
05;68;02;24;01;003;Actividades Deportivas;1396862;0
05;68;02;24;01;005;Actividades de Seguridad Ciudadana;698432;0
05;68;02;24;01;006;Corporación Regional de Desarrollo del Bío Bío;257500;0
05;68;02;24;01;017;Actividades Sociales;698432;0
05;68;02;24;03;;A Otras Entidades Públicas;1795967;0
05;68;02;24;03;001;Municipalidades - Actividades Culturales;598656;0
05;68;02;24;03;003;Municipalidades - Actividades Deportivas;598656;0
05;68;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;299327;0
05;68;02;24;03;017;Municipalidades - Actividades Sociales;149664;0
05;68;02;24;03;018;Otras Entidades Públicas - Actividades Sociales;149664;0
05;68;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;4318552;0
05;68;02;29;03;;Vehículos;2079680;0
05;68;02;29;04;;Mobiliario y Otros;47577;0
05;68;02;29;05;;Máquinas y Equipos;2191295;0
05;68;02;31;;;INICIATIVAS DE INVERSIÓN;79833030;0
05;68;02;31;01;;Estudios Básicos;534155;0
05;68;02;31;02;;Proyectos;76843564;0
05;68;02;31;03;;Programas de Inversión;2455311;0
05;68;02;32;;;PRÉSTAMOS;0,001;0
05;68;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;68;02;32;06;001;Anticipos a Contratistas;800000;0
05;68;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;68;02;33;;;TRANSFERENCIAS DE CAPITAL;21380005;0
05;68;02;33;01;;Al Sector Privado;3459536;0
05;68;02;33;01;001;Junta Nacional de Cuerpos de Bomberos de Chile;2221536;0
05;68;02;33;01;010;Aplicación Letra a) del Artículo Cuarto Transitorio de la Ley N°20.378;1030000;0
05;68;02;33;01;202;INFOR-Capacitación para la Construcción con Madera en la Región del Bío Bío (30136721-0);103000;0
05;68;02;33;01;220;INFOR-Transferencia Flora Melifera para Mejorar el Negocio Apícola del Bío Bío (30133819-0);105000;0
05;68;02;33;03;;A Otras Entidades Públicas;17920469;0
05;68;02;33;03;100;Municipalidades (Programa Mejoramiento de Barrios);5835720;0
05;68;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);2334288;0
05;68;02;33;03;150;Municipalidades;5908158;0
05;68;02;33;03;204;FOSIS-Apoyo Microempresas de Personas con Discapacidad (30163072-0);571650;0
05;68;02;33;03;206;SERNATUR-Fortalecimiento Integral de la Industria Turística (30326925-0);206000;0
05;68;02;33;03;260;CONAF-Forestación Sistemas Agroforestales en Dunas Provincia de Arauco (30116467-0);154500;0
05;68;02;33;03;311;SERNATUR-Red de Servicios al Turista (30112691-0);332154;0
05;68;02;33;03;999;Provisión FIC (Sin Distribuir);2577999;0
05;68;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;68;02;34;07;;Deuda Flotante;1000;0
05;69;01;06;;;RENTAS DE LA PROPIEDAD;8466;0
05;69;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;69;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;69;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;69;01;08;99;;Otros;10;0
05;69;01;09;;;APORTE FISCAL;4199859;0
05;69;01;09;01;;Libre;4199859;0
05;69;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;69;01;21;;;GASTOS EN PERSONAL;3057953;0
05;69;01;22;;;BIENES Y SERVICIOS DE CONSUMO;497140;0
05;69;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;69;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;69;01;24;;;TRANSFERENCIAS CORRIENTES;542329;0
05;69;01;24;01;;Al Sector Privado;542329;0
05;69;01;24;01;050;Pagos Art. 39 Ley N°19.175;542329;0
05;69;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;130913;0
05;69;01;29;03;;Vehículos;35226;0
05;69;01;29;05;;Máquinas y Equipos;5150;0
05;69;01;29;06;;Equipos Informáticos;40170;0
05;69;01;29;07;;Programas Informáticos;50367;0
05;69;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;69;01;34;07;;Deuda Flotante;1000;0
05;69;02;08;;;OTROS INGRESOS CORRIENTES;240741;0
05;69;02;08;99;;Otros;240741;0
05;69;02;09;;;APORTE FISCAL;46579457;0
05;69;02;09;01;;Libre;46579457;0
05;69;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;53391570;0
05;69;02;13;02;;Del Gobierno Central;53391570;0
05;69;02;13;02;003;Subsecretaría de Bienes Nacionales;161088;0
05;69;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;4216269;0
05;69;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;121078;0
05;69;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;1890604;0
05;69;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;921941;0
05;69;02;13;02;019;Fondo de Inversión y Reconversión Regional;2275743;0
05;69;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;3636;0
05;69;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);24508360;0
05;69;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;19292851;0
05;69;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;69;02;24;;;TRANSFERENCIAS CORRIENTES;6764728;0
05;69;02;24;01;;Al Sector Privado;3932971;0
05;69;02;24;01;001;Actividades Culturales;943919;0
05;69;02;24;01;003;Actividades Deportivas;943919;0
05;69;02;24;01;005;Actividades de Seguridad Ciudadana;943919;0
05;69;02;24;01;006;Corporación Agencia Regional de Desarrollo Productivo de la Araucanía;1101214;0
05;69;02;24;03;;A Otras Entidades Públicas;2831757;0
05;69;02;24;03;001;Municipalidades - Actividades Culturales;943919;0
05;69;02;24;03;003;Municipalidades - Actividades Deportivas;943919;0
05;69;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;943919;0
05;69;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;422220;0
05;69;02;29;03;;Vehículos;208866;0
05;69;02;29;05;;Máquinas y Equipos;213354;0
05;69;02;31;;;INICIATIVAS DE INVERSIÓN;75474734;0
05;69;02;31;01;;Estudios Básicos;104505;0
05;69;02;31;02;;Proyectos;75131668;0
05;69;02;31;03;;Programas de Inversión;238561;0
05;69;02;32;;;PRÉSTAMOS;0,001;0
05;69;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;69;02;32;06;001;Anticipos a Contratistas;800000;0
05;69;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;69;02;33;;;TRANSFERENCIAS DE CAPITAL;17550086;0
05;69;02;33;01;;Al Sector Privado;2318943;0
05;69;02;33;01;006;CARDP - Transferencia Reactivación y Fortalecimiento Productivo - Región de la Araucanía;1069140;0
05;69;02;33;01;010;Aplicación Letra a) del Artículo Cuarto Transitorio de la Ley N°20.378;889303;0
05;69;02;33;01;272;Corporación Centro de Genómica Nutricional Agro-Acuícola (CGNA) 2010-2014 (30112705-0);360500;0
05;69;02;33;03;;A Otras Entidades Públicas;15231143;0
05;69;02;33;03;100;Municipalidades (Programa Mejoramiento de Barrios);2688661;0
05;69;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);4120000;0
05;69;02;33;03;204;SAG-Programa de Trazabilidad Bovina a Pequeńos Productores (30131491-0);130120;0
05;69;02;33;03;212;SERNATUR-Programa difusión nacional e internacional del destino Araucanía del 2012 al 2014 (30108144-0);42542;0
05;69;02;33;03;222;CORFO-Programa de emprendimientos locales (PEL), 2012-2013 (30121123-0);262684;0
05;69;02;33;03;227;SECRETARIA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE-Programa de recambio de calefactores de Temuco y Padre Las Casas, 2012-2013.;1275140;0
05;69;02;33;03;228;SEREMI DE BIENES NACIONALES REGION DE LA ARAUCANÍA-Programa de regularización de la propiedad raíz mediante demanda estructurada en la región (30112538-0);472850;0
05;69;02;33;03;230;SERVIU IX REGION-Transferencia subsidio programa protección patrimonio familiar (30127629-0);1069139;0
05;69;02;33;03;242;CORFO - Transferencia Fomento para la Aceleración de Emprendimiento Innovador (30280072-0);5717;0
05;69;02;33;03;245;FOSIS REGIÓN DE LA ARAUCANÍA - Transferencia de Emprendimiento y Microfinanzas - Yo Emprendo en Comunidad (30341124-0);84676;0
05;69;02;33;03;246;SERNAM REGIÓN DE LA ARAUCANÍA - Transferencia Programa Mujer Trabajadora Jefa de Hogar (30330872-0);618000;0
05;69;02;33;03;248;CORFO - Programa Promoción de Inversiones - Apoyo a la Inversión en Zonas de Oportunidades (30337512-0);411999;0
05;69;02;33;03;250;CORFO-Programa de Apoyo al Entorno para el Emprendimiento y la Innovación (30351123-0);61800;0
05;69;02;33;03;252;SERCOTEC-Transferencia Diversificación Sector Pesca Artesanal de Pto. Saavedra (3039125-0);208066;0
05;69;02;33;03;253;INDAP-Transferencia Programa Praderas Suplementarias (30383373-0);772500;0
05;69;02;33;03;254;INDAP-Transferencia Programa de Obras Menores de Riego (30383375-0);360500;0
05;69;02;33;03;255;Subsecretaría de Minería-Programa de Capacitación y Transferencia Tecnológica para la Pequeńa Minería Artesanal de La Araucanía. (30361734-0);154500;0
05;69;02;33;03;257;SERNAPESCA - Miticultura pequeńa escala del río Imperial (30418452-0);244162;0
05;69;02;33;03;999;Provisión FIC (Sin Distribuir);2248087;0
05;69;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;69;02;34;07;;Deuda Flotante;1000;0
05;70;01;06;;;RENTAS DE LA PROPIEDAD;1167;0
05;70;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;70;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;70;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;70;01;08;99;;Otros;10;0
05;70;01;09;;;APORTE FISCAL;4262046;0
05;70;01;09;01;;Libre;4262046;0
05;70;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;70;01;21;;;GASTOS EN PERSONAL;3219455;0
05;70;01;22;;;BIENES Y SERVICIOS DE CONSUMO;437767;0
05;70;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;70;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;70;01;24;;;TRANSFERENCIAS CORRIENTES;461370;0
05;70;01;24;01;;Al Sector Privado;461370;0
05;70;01;24;01;050;Pagos Art. 39 Ley N°19.175;461370;0
05;70;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;164631;0
05;70;01;29;03;;Vehículos;36735;0
05;70;01;29;06;;Equipos Informáticos;14575;0
05;70;01;29;07;;Programas Informáticos;113321;0
05;70;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;70;01;34;07;;Deuda Flotante;1000;0
05;70;02;06;;;RENTAS DE LA PROPIEDAD;8834;0
05;70;02;08;;;OTROS INGRESOS CORRIENTES;508796;0
05;70;02;08;99;;Otros;508796;0
05;70;02;09;;;APORTE FISCAL;32832005;0
05;70;02;09;01;;Libre;32832005;0
05;70;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;36070714;0
05;70;02;13;02;;Del Gobierno Central;36070714;0
05;70;02;13;02;003;Subsecretaría de Bienes Nacionales;739452;0
05;70;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;4810227;0
05;70;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;166444;0
05;70;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;907340;0
05;70;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;3490923;0
05;70;02;13;02;019;Fondo de Inversión y Reconversión Regional;1589872;0
05;70;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;3841756;0
05;70;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);17121948;0
05;70;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;3402752;0
05;70;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;70;02;24;;;TRANSFERENCIAS CORRIENTES;6040950;0
05;70;02;24;01;;Al Sector Privado;4753450;0
05;70;02;24;01;001;Actividades Culturales;978500;0
05;70;02;24;01;002;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas;1817950;0
05;70;02;24;01;003;Actividades Deportivas;978500;0
05;70;02;24;01;005;Actividades de Seguridad Ciudadana;978500;0
05;70;02;24;03;;A Otras Entidades Públicas;1287500;0
05;70;02;24;03;001;Municipalidades - Actividades Culturales;216300;0
05;70;02;24;03;003;Municipalidades - Actividades Deportivas;247200;0
05;70;02;24;03;004;Municipalidades - Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas;515000;0
05;70;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;206000;0
05;70;02;24;03;011;Otras Entidades Publicas - Actividades Culturales;41200;0
05;70;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;10300;0
05;70;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;51500;0
05;70;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;5807334;0
05;70;02;29;03;;Vehículos;2060000;0
05;70;02;29;04;;Mobiliario y Otros;721000;0
05;70;02;29;05;;Máquinas y Equipos;3026334;0
05;70;02;31;;;INICIATIVAS DE INVERSIÓN;41179838;0
05;70;02;31;01;;Estudios Básicos;103000;0
05;70;02;31;02;;Proyectos;40994438;0
05;70;02;31;03;;Programas de Inversión;82400;0
05;70;02;32;;;PRÉSTAMOS;0,001;0
05;70;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;70;02;32;06;001;Anticipos a Contratistas;800000;0
05;70;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;70;02;33;;;TRANSFERENCIAS DE CAPITAL;16392227;0
05;70;02;33;01;;Al Sector Privado;712945;0
05;70;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N° 20.378;712945;0
05;70;02;33;03;;A Otras Entidades Públicas;15679282;0
05;70;02;33;03;100;Municipalidades (Programa Mejoramiento de Barrios);1030000;0
05;70;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);6180000;0
05;70;02;33;03;204;SECRETARÍA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE - Transf. Educ. para la implementación Buenas Prácticas Ambientales Osorno (30136293-0);136406;0
05;70;02;33;03;205;SECRETARÍA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE - Transf. Recambio Calefactores para la ciudad de Osorno (30136269-0);140679;0
05;70;02;33;03;206;INDAP - Trans. Programa Inv. Prod. en Familias Usuarias de Prog. de Asesorías INDAP (30137060-0);1030000;0
05;70;02;33;03;234;INDAP-Capacitación Asesoría Técnica en Turismo Rural Pequeńos Agricultores (30136317-0);48925;0
05;70;02;33;03;235;SERNAM-Fondo de Apoyo a la Creación y Desarrollo del Emprendimiento Femenino (30126939-0);219472;0
05;70;02;33;03;237;SEREMI AGRICULTURA-Transferencia Desarrollo Negocio Asociativo Ganadero en Agricultura Familiar Campesina (30325327-0);79825;0
05;70;02;33;03;238;SERNAPESCA-Programa de Fomento y Desarrollo de la Pesca Artesanal Región de Los Lagos 2014-2016 (30343724-0);329600;0
05;70;02;33;03;239;SUBPESCA-Programa de Fomento y Desarrollo de la Pesca Artesanal Región de Los Lagos 2014-2016 (30343724-0);412000;0
05;70;02;33;03;241;SERNATUR-Desarrollo del Turismo de Intereses Especiales en Territorio Patagonia Verde (30337226-0);328313;0
05;70;02;33;03;242;MINISTERIO DEL MEDIO AMBIENTE-Aplicación de un Modelo de Gestión para el Manejo y Uso Sustentable del Territorio Noroeste de Chiloé (30136320-0);199202;0
05;70;02;33;03;244;SERCOTEC-Capacitación Centro de Emprendimiento Chaitén (30342023-0);51652;0
05;70;02;33;03;245;SERCOTEC-Inversión en la MIPE del Mejillón Chileno (30135459-0);258839;0
05;70;02;33;03;247;SERNATUR - Transferencia Gestión del Territorio Turístico, Región de Los Lagos (30342025-0);216300;0
05;70;02;33;03;248;SERCOTEC - Transferencia Mejoramiento de la Productividad en Áreas de Manejo II (30349427-0);139256;0
05;70;02;33;03;251;CORFO - Trasferencia Desarrollo Sustentable Destino Turístico Patagonia Verde (30342073-0);292263;0
05;70;02;33;03;252;CORFO - Transferencia PDT Pecuario Bovino y Agroindustrial  Prov. Palena y Cochamó (30342022-0);50341;0
05;70;02;33;03;264;CORFO - Transferencia Fortalecer la Pesca Artesanal Chaitén, Hualaihué,  Cochamó (30341732-0);96048;0
05;70;02;33;03;265;INDAP - Transferencia Asesoría Especializada Consolidación Tenencia Tierra En AFC (30341329-0);93398;0
05;70;02;33;03;266;INDAP - Transferencia y Asesoría  Técnica En Turismo Rural II Etapa (30341325-0);90125;0
05;70;02;33;03;267;INDAP - Transferencia Fortalecimiento y Competitividad de la Artesanía (30341323-0);50470;0
05;70;02;33;03;268;INDAP - Transferencia Programa Regularización Derechos Aprovechamientos de Agua (30341275-0);50985;0
05;70;02;33;03;269;INDAP - Transferencia Obras Menores de Riego y Suministro de Agua AFC (30341233-0);309000;0
05;70;02;33;03;270;SEREMI AGRICULTURA - Transferencia Adopción Tecnológica Desarrollo Capital Humano AFC, Chaitén (30326872-0);15450;0
05;70;02;33;03;271;SERCOTEC - Transferencia Fortalecimiento Micro y Pequeńa Empresa Patagonia Verde (30345125-0);272950;0
05;70;02;33;03;272;CONADI - Transferencia Apoyo a la Competitividad Productores Mapuche Williche (30363825-0);386250;0
05;70;02;33;03;273;SENCE - Capacitación núcleos gestores territorios PIRDT (30405874-0);125660;0
05;70;02;33;03;274;FOSIS - Fomento productivo asociativo 2 (30364279-0);515000;0
05;70;02;33;03;275;Comisión Nacional de Riego - Programa integral de riego Región de Los Lagos 2016-2018 (30434988-0);515000;0
05;70;02;33;03;277;SUBPESCA - Capital semilla ejes productivos provincia de Palena (30398531-0);154500;0
05;70;02;33;03;999;Provisión FIC (Sin Distribuir);1861373;0
05;70;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;70;02;34;07;;Deuda Flotante;1000;0
05;71;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;71;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;71;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;71;01;08;99;;Otros;10;0
05;71;01;09;;;APORTE FISCAL;4650424;0
05;71;01;09;01;;Libre;4650424;0
05;71;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;71;01;21;;;GASTOS EN PERSONAL;3543008;0
05;71;01;22;;;BIENES Y SERVICIOS DE CONSUMO;583237;0
05;71;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;71;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;71;01;24;;;TRANSFERENCIAS CORRIENTES;429995;0
05;71;01;24;01;;Al Sector Privado;429995;0
05;71;01;24;01;050;Pagos Art. 39 Ley N°19.175;429995;0
05;71;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;114194;0
05;71;01;29;03;;Vehículos;16995;0
05;71;01;29;04;;Mobiliario y Otros;5757;0
05;71;01;29;06;;Equipos Informáticos;53255;0
05;71;01;29;07;;Programas Informáticos;38187;0
05;71;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;71;01;34;07;;Deuda Flotante;1000;0
05;71;02;08;;;OTROS INGRESOS CORRIENTES;232568;0
05;71;02;08;99;;Otros;232568;0
05;71;02;09;;;APORTE FISCAL;21444607;0
05;71;02;09;01;;Libre;21444607;0
05;71;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;26057124;0
05;71;02;13;02;;Del Gobierno Central;26057124;0
05;71;02;13;02;003;Subsecretaría de Bienes Nacionales;2443;0
05;71;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;2743226;0
05;71;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;353206;0
05;71;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;312248;0
05;71;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;2040956;0
05;71;02;13;02;019;Fondo de Inversión y Reconversión Regional;1528352;0
05;71;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;2266711;0
05;71;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);11004545;0
05;71;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;5805437;0
05;71;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;71;02;22;;;BIENES Y SERVICIOS DE CONSUMO;255698;0
05;71;02;24;;;TRANSFERENCIAS CORRIENTES;3965500;0
05;71;02;24;01;;Al Sector Privado;3172400;0
05;71;02;24;01;001;Actividades Culturales;494400;0
05;71;02;24;01;002;Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas;669500;0
05;71;02;24;01;003;Actividades Deportivas;618000;0
05;71;02;24;01;006;Corporación Centro de Investigación de Ecosistemas de la Patagonia (CIEP);772500;0
05;71;02;24;01;017;Actividades Sociales;618000;0
05;71;02;24;03;;A Otras Entidades Públicas;793100;0
05;71;02;24;03;001;Municipalidades - Actividades Culturales;185400;0
05;71;02;24;03;002;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas;51500;0
05;71;02;24;03;003;Municipalidades - Actividades Deportivas;154500;0
05;71;02;24;03;011;Otras Entidades Públicas - Actividades Culturales;144200;0
05;71;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;51500;0
05;71;02;24;03;017;Municipalidades-Actividades Sociales;154500;0
05;71;02;24;03;018;Otras Entidades Públicas-Actividades Sociales;51500;0
05;71;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1574154;0
05;71;02;29;05;;Máquinas y Equipos;853154;0
05;71;02;29;99;;Otros Activos no Financieros;721000;0
05;71;02;31;;;INICIATIVAS DE INVERSIÓN;16932797;0
05;71;02;31;01;;Estudios Básicos;126351;0
05;71;02;31;02;;Proyectos;16736387;0
05;71;02;31;03;;Programas de Inversión;70059;0
05;71;02;32;;;PRÉSTAMOS;0,001;0
05;71;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;71;02;32;06;001;Anticipos a Contratistas;800000;0
05;71;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;71;02;33;;;TRANSFERENCIAS DE CAPITAL;25006150;0
05;71;02;33;01;;Al Sector Privado;965625;0
05;71;02;33;01;200;IFOP-Mejoramiento del Monitoreo de las FANS XI Región (30360822-0);309000;0
05;71;02;33;01;201;IFOP-Detoxificación de Bivalvos afectados por FANS (30360823-0);283250;0
05;71;02;33;01;202;INFOR-Desarrollo Silvoagropecuario con Modelos Innovadores: PFNM (30323122-0);154500;0
05;71;02;33;01;236;FIA - Transferencia convocatoria proyectos de innovación silvoagropecuarios (30297824-0);218875;0
05;71;02;33;02;;Al Gobierno Central;5574693;0
05;71;02;33;02;025;SERVIU XI Región - Plan Zona Extrema;5574693;0
05;71;02;33;03;;A Otras Entidades Públicas;18465832;0
05;71;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);4635000;0
05;71;02;33;03;150;Municipalidades;103000;0
05;71;02;33;03;201;SEREMI AGRICULTURA - Protección del Huemul Región de Aysén (30136357-0);54200;0
05;71;02;33;03;204;CONAF - Transferencia Manejo Sustentable Bosque Nativo 250 Propietarios Forestales Región de Aysén (30119172-0);123898;0
05;71;02;33;03;206;INDAP - Transferencia Programa de Desarrollo de Inversiones (PDI), Turismo Rural de INDAP (30323523-0);116044;0
05;71;02;33;03;214;INDAP-Transferencia técnica en desarrollo de la leńa, como eje productivo en la región (30116876-0);15418;0
05;71;02;33;03;222;SEREMI AGRICULTURA AYSÉN - Transferencia saneamiento de propiedad del agua y su uso eficiente.;2909;0
05;71;02;33;03;228;INDAP-Transferencia para recomposición de Masa Ganadera (Retención de Vientres) (30342991-0);296667;0
05;71;02;33;03;229;SEREMI DE AGRICULTURA-Transferencia para el Fortalecimiento de las Capacidades de Capital Humano y Gremial del Sector Silvoagropecuario, Región de Aysén (30322873-0);147505;0
05;71;02;33;03;230;INDAP-Transferencia Mejoramiento de Oferta Turística Rural de aysén (30324522-0);393902;0
05;71;02;33;03;231;SAG-Transferencia de Incentivos Producción de Forraje Región de Aysén (30322672-0);620314;0
05;71;02;33;03;232;SEREMI DE BIENES NACIONALES-Transferencia para la Optimización de la Regularización de la Propiedad (30360923-0);309000;0
05;71;02;33;03;233;INDAP-Transferencia Programa PDI para Adquisición y mantención de Maquinaria Agrícola y Forestal y Caminos Intraprediales (30326822-0);280160;0
05;71;02;33;03;234;INDAP-Transferencia Técnica en Desarrollo de la Leńa (Dendroenergía) y Productos Forestales no Madereros. (30326072-0);309000;0
05;71;02;33;03;235;SEREMI DE AGRICULTURA- Transferencia Silvopastoral de Plantación Forestales (30322722-0);187201;0
05;71;02;33;03;244;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeńos Campesinos (30323925-0);257500;0
05;71;02;33;03;245;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeńos Campesinos de la Región de Aysén (30323724-0);721000;0
05;71;02;33;03;246;INDAP-Transferencia Obras de Tecnificación del Regadío Intrapredial y Extrapredial (30357377-0);412000;0
05;71;02;33;03;248;SUBSECRETARIA DE PESCA-Transferencia Diversificación Productiva Pesca Artesanal XI Región (30367479-0);103000;0
05;71;02;33;03;249;CONAF-Transferencia Desarrollo en Areas Silvestres Protegidas Estratégicas (30333323-0);206000;0
05;71;02;33;03;250;SEREMI de Minería-Estrategia de Gestión para el Patrimonio Geológico (30367049-0);89748;0
05;71;02;33;03;251;CORFO-Programa de Apoyo a Inversión en Zonas de Oportunidades (30356429-0);206000;0
05;71;02;33;03;252;SENCE-Capacitación Instalación de Competencias en Territorios Rezagados (30356228-0);324286;0
05;71;02;33;03;253;SEREMI Medio Ambiente-Recambio Artefactos a Leńa en Zona Saturada Coyhaique (30356377-0);1175090;0
05;71;02;33;03;254;SERNAM-Capacitación para el Emprendimiento de Mujeres Rurales de Aysén (30356573-0);288724;0
05;71;02;33;03;255;SERNATUR-Programa de Sistema de Información Turística Regional (30356474-0);201409;0
05;71;02;33;03;256;SERCOTEC-Creación y Fortalecimiento Asociaciones MIPES Región de Aysén (30356574-0);103000;0
05;71;02;33;03;257;CORFO-Programa Estratégico Ganadero Región de Aysén (30340022-0);154500;0
05;71;02;33;03;258;SUBSECRETARÍA DE PESCA Y ACUICULTURA - Plan Acción Integral para la Pesca Artesanal de la Región de Aysén (30364306-0);83945;0
05;71;02;33;03;259;SEREMI DE MEDIO AMBIENTE - Implementación Estrategia Regional de Biodiversidad (30356182-0);358838;0
