06;01;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;409107;0
06;01;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1092300;1262300;175861
06;01;01;24;01;;P;Al Sector Privado                                                               ;151401;151401;68054
06;01;01;24;01;001;P;Instituto Chileno de Campos de Hielo                                                                                                                                                                                                                      ;83347;83347;0
06;01;01;24;01;006;P;Consejo Chileno para las Relaciones Internacionales                                                                                                                                                                                                       ;68054;68054;68054
06;01;01;24;02;;P;Al Gobierno Central                                                             ;194088;194088;0
06;01;01;24;02;004;P;Instituto Nacional de Estadísticas                                                                                                                                                                                                                        ;194088;194088;0
06;01;01;24;03;;P;A Otras Entidades Públicas                                                      ;746811;916811;107807
06;01;01;24;03;038;P;Programa Académico en Relaciones Internacionales                                                                                                                                                                                                          ;219904;219904;26805
06;01;01;24;03;039;P;Programa de Reuniones Internacionales                                                                                                                                                                                                                     ;285996;455996;65264
06;01;01;24;03;597;P;Integración Vecinal con Zonas Fronterizas                                                                                                                                                                                                                 ;41264;41264;2201
06;01;01;24;03;609;P;Inserción Internacional de las Regiones                                                                                                                                                                                                                   ;56650;56650;730
06;01;01;24;03;617;P;Programa Oficina de Desarrollo Organizacional                                                                                                                                                                                                             ;103000;103000;5399
06;01;01;24;03;622;P;Mejoramiento de la atención ciudadana en el Ministerio de RR.EE.                                                                                                                                                                                          ;14247;14247;4512
06;01;01;24;03;626;P;Registro de Chilenos en el Exterior                                                                                                                                                                                                                       ;25750;25750;2896
06;01;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2580302;2580302;1259264
06;01;01;29;02;;P;Edificios                                                                       ;2528111;2528111;1251315
06;01;01;29;04;;P;Mobiliario y Otros                                                              ;22321;22321;7949
06;01;01;29;05;;P;Máquinas y Equipos                                                              ;29870;29870;0
06;01;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;373890;373890;0
06;01;01;31;02;;P;Proyectos                                                                       ;373890;373890;0
06;01;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;759323;759322
06;01;01;34;07;;P;Deuda Flotante                                                                  ;0;759323;759322
06;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;103000;117178;0
06;02;01;05;01;;P;Del Sector Privado                                                              ;0;14178;0
06;02;01;05;01;003;P;Administración del Fondo para Bonificación por Retiro                                                                                                                                                                                                     ;0;14178;0
06;02;01;05;02;;P;Del Gobierno Central                                                            ;103000;103000;0
06;02;01;05;02;006;P;CORFO                                                                                                                                                                                                                                                     ;103000;103000;0
06;02;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;910458;910458;323706
06;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;123983;123983;270083
06;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;123983;123983;266089
06;02;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;1398
06;02;01;08;99;;P;Otros                                                                           ;0;0;2596
06;02;01;09;;;P;APORTE FISCAL                                                                   ;13466888;13495614;4419180
06;02;01;09;01;;P;Libre                                                                           ;13225795;13254521;4305100
06;02;01;09;03;;P;Servicio de la Deuda Externa                                                    ;241093;241093;114080
06;02;01;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;-291900;-310900;-96026
06;02;01;11;03;;P;Operaciones de Cambio                                                           ;-291900;-310900;-96026
06;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;10059092;10047276;3360761
06;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1521135;1502135;271135
06;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;54720;0
06;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;54720;0
06;02;01;23;03;003;P;Fondo Retiro Funcionarios Públicos  Ley N° 19.882                                                                                                                                                                                                         ;0;54720;0
06;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2533879;2533879;572832
06;02;01;24;03;;P;A Otras Entidades Públicas                                                      ;2533879;2533879;572832
06;02;01;24;03;552;P;Certificación de Origen                                                                                                                                                                                                                                   ;900472;900472;150381
06;02;01;24;03;554;P;Negociaciones y Administración de Acuerdos                                                                                                                                                                                                                ;1437655;1437655;395267
06;02;01;24;03;557;P;Defensa Comercial                                                                                                                                                                                                                                         ;132374;132374;18980
06;02;01;24;03;560;P;Profundización Inserción Económica Asia                                                                                                                                                                                                                   ;63368;63368;8204
06;02;01;24;03;561;P;Programa de Defensa en Arbitrajes de Inversión Extranjera                                                                                                                                                                                                 ;10;10;0
06;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;165130;165130;14036
06;02;01;29;04;;P;Mobiliario y Otros                                                              ;14626;14626;6640
06;02;01;29;05;;P;Máquinas y Equipos                                                              ;19787;19787;5294
06;02;01;29;06;;P;Equipos Informáticos                                                            ;105564;105564;677
06;02;01;29;07;;P;Programas Informáticos                                                          ;25153;25153;1425
06;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;33193;33193;18054
06;02;01;34;04;;P;Intereses Deuda Externa                                                         ;33193;33193;18054
06;02;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;11368831;11368831;2753260
06;02;02;05;02;;P;Del Gobierno Central                                                            ;11368831;11368831;2753260
06;02;02;05;02;001;P;Subsecretaría de Agricultura                                                                                                                                                                                                                              ;9910951;9910951;2753260
06;02;02;05;02;005;P;Comité de Inversiones Extranjeras                                                                                                                                                                                                                         ;622035;622035;0
06;02;02;05;02;016;P;Subsecretaría de Minería - FIE                                                                                                                                                                                                                            ;835845;835845;0
06;02;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;171730;171730;112685
06;02;02;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;795
06;02;02;08;99;;P;Otros                                                                           ;171730;171730;111890
06;02;02;09;;;P;APORTE FISCAL                                                                   ;11882138;11882138;4799200
06;02;02;09;01;;P;Libre                                                                           ;11882138;11882138;4799200
06;02;02;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;-5616800;-4908400;-821960
06;02;02;11;03;;P;Operaciones de Cambio                                                           ;-5616800;-4908400;-821960
06;02;02;21;;;P;GASTOS EN PERSONAL                                                              ;5384979;5385406;1720213
06;02;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2098365;2291229;201502
06;02;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10232388;10747497;4371722
06;02;02;24;01;;P;Al Sector Privado                                                               ;10232388;10747497;4371722
06;02;02;24;01;003;P;Fundación Imagen de Chile                                                                                                                                                                                                                                 ;3880040;3880040;1940020
06;02;02;24;01;607;P;Proyectos y Actividades de Promoción                                                                                                                                                                                                                      ;6352348;6867457;2431702
06;02;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;90167;90167;16709
06;02;02;29;03;;P;Vehículos                                                                       ;51500;51500;0
06;02;02;29;04;;P;Mobiliario y Otros                                                              ;20394;20394;15209
06;02;02;29;05;;P;Máquinas y Equipos                                                              ;4028;4869;1500
06;02;02;29;06;;P;Equipos Informáticos                                                            ;4584;3743;0
06;02;02;29;07;;P;Programas Informáticos                                                          ;9661;9661;0
06;03;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;18929;18929;4279
06;03;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;18929;18929;4279
06;03;01;09;;;P;APORTE FISCAL                                                                   ;11209918;11209918;2756950
06;03;01;09;01;;P;Libre                                                                           ;11209918;11209918;2756950
06;03;01;21;;;P;GASTOS EN PERSONAL                                                              ;2246646;2246646;709001
06;03;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;441671;441671;89330
06;03;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;8470616;8470616;1293840
06;03;01;24;03;;P;A Otras Entidades Públicas                                                      ;8470616;8470616;1293840
06;03;01;24;03;045;P;Programas Especiales de Fronteras y Límites                                                                                                                                                                                                               ;8470616;8470616;1293840
06;03;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;69914;69914;15956
06;03;01;29;04;;P;Mobiliario y Otros                                                              ;4629;4629;667
06;03;01;29;05;;P;Máquinas y Equipos                                                              ;7958;7958;1802
06;03;01;29;06;;P;Equipos Informáticos                                                            ;21699;21699;2338
06;03;01;29;07;;P;Programas Informáticos                                                          ;35628;35628;11149
06;03;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;49078
06;03;01;34;07;;P;Deuda Flotante                                                                  ;0;0;49078
06;04;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;11522;11522
06;04;01;05;01;;P;Del Sector Privado                                                              ;0;11522;11522
06;04;01;05;01;003;P;Administracióndel Fondo para Bonificación por Retiro                                                                                                                                                                                                      ;0;11522;0
06;04;01;05;01;999;P;Otros                                                                                                                                                                                                                                                     ;0;0;11522
06;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;17671;17671;35802
06;04;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;14003;14003;7184
06;04;01;08;99;;P;Otros                                                                           ;3668;3668;28618
06;04;01;09;;;P;APORTE FISCAL                                                                   ;4243874;4282201;1050300
06;04;01;09;01;;P;Libre                                                                           ;4243874;4282201;1050300
06;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;1433014;1433014;522081
06;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;291496;291496;105625
06;04;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;49849;49849
06;04;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;49849;49849
06;04;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2485878;2485878;470293
06;04;01;24;03;;P;A Otras Entidades Públicas                                                      ;2485878;2485878;470293
06;04;01;24;03;044;P;Feria Antártica Escolar                                                                                                                                                                                                                                   ;104529;104529;927
06;04;01;24;03;045;P;Desarrollo de la Ciencia Antártica Concursable                                                                                                                                                                                                            ;390881;390881;0
06;04;01;24;03;046;P;Plataforma Logística para Apoyo de Actividades Antárticas                                                                                                                                                                                                 ;1738934;1738934;469366
06;04;01;24;03;047;P;Tésis Antárticas                                                                                                                                                                                                                                          ;40788;40788;0
06;04;01;24;03;049;P;Aligamiento Científico Internacional                                                                                                                                                                                                                      ;17106;17106;0
06;04;01;24;03;050;P;Centro Antártico Internacional                                                                                                                                                                                                                            ;193640;193640;0
06;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;51157;51157;13238
06;04;01;29;05;;P;Máquinas y Equipos                                                              ;4326;4326;1990
06;04;01;29;07;;P;Programas Informáticos                                                          ;46831;46831;11248
06;04;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;514221
06;04;01;34;07;;P;Deuda Flotante                                                                  ;0;0;514221
06;05;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;31003;31003;29060
06;05;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;17718;17718;7259
06;05;01;08;99;;P;Otros                                                                           ;13285;13285;21801
06;05;01;09;;;P;APORTE FISCAL                                                                   ;7890055;7890055;2789700
06;05;01;09;01;;P;Libre                                                                           ;7890055;7890055;2789700
06;05;01;21;;;P;GASTOS EN PERSONAL                                                              ;2649802;2649802;826057
06;05;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;263083;263083;49244
06;05;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;28754
06;05;01;23;01;;P;Prestaciones Previsionales                                                      ;0;0;28754
06;05;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4911868;4911868;1465315
06;05;01;24;01;;P;Al Sector Privado                                                               ;4911868;4911868;1465315
06;05;01;24;01;548;P;Cooperación Sur-Sur                                                                                                                                                                                                                                       ;4911868;4911868;1465315
06;05;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;96305;96305;761
06;05;01;29;06;;P;Equipos Informáticos                                                            ;57165;57165;761
06;05;01;29;07;;P;Programas Informáticos                                                          ;39140;39140;0
07;01;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;16507152;15674852;6469396
07;01;01;05;02;;P;Del Gobierno Central                                                            ;16507152;15674852;6469396
07;01;01;05;02;001;P;Subsecretaría de Pesca y Acuicultura                                                                                                                                                                                                                      ;16507152;15674852;6469396
07;01;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;605912;605912;341856
07;01;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;117056;117056;47995
07;01;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;99306;99306;44750
07;01;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;4295;4295;3245
07;01;01;08;99;;P;Otros                                                                           ;13455;13455;0
07;01;01;09;;;P;APORTE FISCAL                                                                   ;47631643;47631643;11244484
07;01;01;09;01;;P;Libre                                                                           ;41477812;41477812;8198904
07;01;01;09;02;;P;Servicio de la Deuda Interna                                                    ;704657;704657;704657
07;01;01;09;03;;P;Servicio de la Deuda Externa                                                    ;5449174;5449174;2340923
07;01;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;262026;0
07;01;01;21;;;P;GASTOS EN PERSONAL                                                              ;8029883;8029883;2617265
07;01;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2537417;2552417;414783
07;01;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
07;01;01;23;01;;P;Prestaciones Previsionales                                                      ;10;10;0
07;01;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;45886066;44688766;6539241
07;01;01;24;01;;P;Al Sector Privado                                                               ;16847431;16015131;1997675
07;01;01;24;01;008;P;Instituto Nacional de Normalización                                                                                                                                                                                                                       ;340279;340279;130279
07;01;01;24;01;009;P;Instituto de Fomento Pesquero                                                                                                                                                                                                                             ;16507152;15674852;1867396
07;01;01;24;02;;P;Al Gobierno Central                                                             ;21669636;21669636;3927404
07;01;01;24;02;004;P;Instituto Nacional de Estadísticas                                                                                                                                                                                                                        ;431113;431113;129334
07;01;01;24;02;006;P;FIE-Proyecto Bienes Públicos Estratégicos (Comité Innova)                                                                                                                                                                                                 ;489250;489250;0
07;01;01;24;02;007;P;FIE-Iniciativas de Fomento Integradas (CORFO)                                                                                                                                                                                                             ;3919871;3919871;1577000
07;01;01;24;02;008;P;FIE-Programa Estratégico de Especialización Inteligente (CORFO)                                                                                                                                                                                           ;6240677;6240677;150976
07;01;01;24;02;009;P;FIE-Sistema Integrado de Gestión Sanitaria Acuicultura SERNAPESCA                                                                                                                                                                                         ;1305710;1305710;1000000
07;01;01;24;02;012;P;FIE-Innovación e I&D empresarial (Comité Innova)                                                                                                                                                                                                          ;1369900;1369900;0
07;01;01;24;02;013;P;FIE-Minería (CORFO)                                                                                                                                                                                                                                       ;1446207;1446207;53931
07;01;01;24;02;014;P;FIE-Minería (Subsecretaría del Medio Ambiente)                                                                                                                                                                                                            ;215270;215270;0
07;01;01;24;02;015;P;FIE-Minería (Subsecretaría de Minería)                                                                                                                                                                                                                    ;1144845;1144845;140000
07;01;01;24;02;016;P;FIE-Alimentos Saludables (Servicio Agrícola y Ganadero)                                                                                                                                                                                                   ;489250;489250;289600
07;01;01;24;02;017;P;FIE-Alimentos Saludables (Subsecretaría de Agricultura)                                                                                                                                                                                                   ;978500;978500;0
07;01;01;24;02;018;P;FIE-Industria Solar (Subsecretaría de Energía)                                                                                                                                                                                                            ;507842;507842;507842
07;01;01;24;02;019;P;FIE-Acuícola (SERNAPESCA)                                                                                                                                                                                                                                 ;2852328;2852328;78721
07;01;01;24;02;072;P;FIE-Alimentos Sustentables (Subsecretaría de Agricultura)                                                                                                                                                                                                 ;278873;278873;0
07;01;01;24;03;;P;A Otras Entidades Públicas                                                      ;7368999;7003999;614162
07;01;01;24;03;472;P;Tribunal Arbitral de Propiedad Industrial                                                                                                                                                                                                                 ;533447;533447;148288
07;01;01;24;03;477;P;Comisión Nacional de la Productividad                                                                                                                                                                                                                     ;1110024;1110024;193435
07;01;01;24;03;478;P;Secretaría del Fondo de Inversión Estratégica                                                                                                                                                                                                             ;543493;543493;127214
07;01;01;24;03;479;P;Agenda Digital                                                                                                                                                                                                                                            ;229148;229148;56589
07;01;01;24;03;480;P;Escritorio Empresas y Personas                                                                                                                                                                                                                            ;4732644;4367644;49420
07;01;01;24;03;482;P;Mercado Tecnológico para MIPYME                                                                                                                                                                                                                           ;220243;220243;39216
07;01;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;395406;745406;61035
07;01;01;29;04;;P;Mobiliario y Otros                                                              ;5346;5346;687
07;01;01;29;05;;P;Máquinas y Equipos                                                              ;22895;22895;1463
07;01;01;29;06;;P;Equipos Informáticos                                                            ;61800;61800;0
07;01;01;29;07;;P;Programas Informáticos                                                          ;305365;655365;58885
07;01;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;1859150;1859150;122017
07;01;01;33;02;;P;Al Gobierno Central                                                             ;1859150;1859150;122017
07;01;01;33;02;001;P;FIE-Construcción Sustentable (Subsecretaría de Vivienda y Urbanismo)                                                                                                                                                                                      ;391400;391400;100000
07;01;01;33;02;003;P;FIE-Capital Minería (CORFO)                                                                                                                                                                                                                               ;1467750;1467750;22017
07;01;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;6153831;6415857;3195199
07;01;01;34;01;;P;Amortización Deuda Interna                                                      ;349454;454688;349454
07;01;01;34;02;;P;Amortización Deuda Externa                                                      ;4595421;4595421;1925648
07;01;01;34;03;;P;Intereses Deuda Interna                                                         ;355203;249969;246016
07;01;01;34;04;;P;Intereses Deuda Externa                                                         ;853753;853753;415275
07;01;01;34;07;;P;Deuda Flotante                                                                  ;0;262026;258806
07;01;07;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;20;0
07;01;07;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;10;0
07;01;07;08;99;;P;Otros                                                                           ;0;10;0
07;01;07;09;;;P;APORTE FISCAL                                                                   ;147896698;147896678;10735500
07;01;07;09;01;;P;Libre                                                                           ;147896698;147896678;10735500
07;01;07;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;53540;0
07;01;07;21;;;P;GASTOS EN PERSONAL                                                              ;522282;522282;133472
07;01;07;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;398788;398788;46983
07;01;07;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;146903528;146903528;10302774
07;01;07;24;01;;P;Al Sector Privado                                                               ;1026374;1026374;0
07;01;07;24;01;003;P;Instituto Nacional de Normalización                                                                                                                                                                                                                       ;1026374;1026374;0
07;01;07;24;02;;P;Al Gobierno Central                                                             ;145863654;145863654;10302774
07;01;07;24;02;021;P;Innovación de Interés Público - Comité Innova Chile                                                                                                                                                                                                       ;954890;954890;0
07;01;07;24;02;023;P;Innovación Empresarial - Comité Innova Chile                                                                                                                                                                                                              ;27217404;27217404;6393670
07;01;07;24;02;024;P;Innovación Empresarial - CORFO                                                                                                                                                                                                                            ;24465360;24465360;669605
07;01;07;24;02;025;P;Sensibilización del país sobre Innovación - CONICYT                                                                                                                                                                                                       ;666687;666687;0
07;01;07;24;02;026;P;Fomento de la Ciencia y la Tecnología - Comité Innova Chile                                                                                                                                                                                               ;4676246;4676246;340662
07;01;07;24;02;027;P;Fomento de la Ciencia y la Tecnología - CONICYT                                                                                                                                                                                                           ;40053750;40053750;0
07;01;07;24;02;028;P;Fomento de la Ciencia y la Tecnología - Subsecretaría de Agricultura                                                                                                                                                                                      ;2682275;2682275;0
07;01;07;24;02;031;P;Formación de Capital Humano - CONICYT                                                                                                                                                                                                                     ;4957318;4957318;0
07;01;07;24;02;043;P;Encuesta de Innovación - Instituto Nacional de Estadísticas                                                                                                                                                                                               ;424875;424875;0
07;01;07;24;02;045;P;Programa Iniciativa Científica Millenium                                                                                                                                                                                                                  ;5491103;5491103;0
07;01;07;24;02;047;P;Fondo Impulso I+D - CONICYT                                                                                                                                                                                                                               ;1069140;1069140;0
07;01;07;24;02;049;P;Innovación de Interés Público - CORFO                                                                                                                                                                                                                     ;5427542;5427542;1098837
07;01;07;24;02;050;P;Fomento de la Ciencia y la Tecnología - CORFO                                                                                                                                                                                                             ;8757732;8757732;1800000
07;01;07;24;02;051;P;Programas Tecnológicos - CORFO                                                                                                                                                                                                                            ;7567410;7567410;0
07;01;07;24;02;052;P;Consorcios Tecnológicos - Comité Innova Chile                                                                                                                                                                                                             ;1709309;1709309;0
07;01;07;24;02;053;P;Centros de Excelencia - CORFO                                                                                                                                                                                                                             ;3420722;3420722;0
07;01;07;24;02;054;P;Centros de I + D Corporativos - CORFO                                                                                                                                                                                                                     ;3363040;3363040;0
07;01;07;24;02;055;P;Consorcios Tecnológicos - CORFO                                                                                                                                                                                                                           ;2958851;2958851;0
07;01;07;24;07;;P;A Organismos Internacionales                                                    ;13500;13500;0
07;01;07;24;07;003;P;Organismos Internacionales                                                                                                                                                                                                                                ;13500;13500;0
07;01;07;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;72100;72100;15324
07;01;07;29;07;;P;Programas Informáticos                                                          ;72100;72100;15324
07;01;07;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;53540;52184
07;01;07;34;07;;P;Deuda Flotante                                                                  ;0;53540;52184
07;01;08;09;;;P;APORTE FISCAL                                                                   ;1029557;1029557;294758
07;01;08;09;01;;P;Libre                                                                           ;1029557;1029557;294758
07;01;08;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;42948;0
07;01;08;21;;;P;GASTOS EN PERSONAL                                                              ;712847;712847;248176
07;01;08;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;316710;316710;44317
07;01;08;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;42948;39586
07;01;08;34;07;;P;Deuda Flotante                                                                  ;0;42948;39586
07;01;11;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;5491103;5491103;0
07;01;11;05;02;;P;Del Gobierno Central                                                            ;5491103;5491103;0
07;01;11;05;02;002;P;Fondo de Innovación para la Competitividad                                                                                                                                                                                                                ;5491103;5491103;0
07;01;11;09;;;P;APORTE FISCAL                                                                   ;5514098;5514098;161406
07;01;11;09;01;;P;Libre                                                                           ;5514098;5514098;161406
07;01;11;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;14594;0
07;01;11;21;;;P;GASTOS EN PERSONAL                                                              ;437180;437180;99499
07;01;11;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;179352;179352;19325
07;01;11;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10388669;10388669;0
07;01;11;24;01;;P;Al Sector Privado                                                               ;10388669;10388669;0
07;01;11;24;01;322;P;Programa Iniciativa Científica Millenium                                                                                                                                                                                                                  ;10388669;10388669;0
07;01;11;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;14594;13285
07;01;11;34;07;;P;Deuda Flotante                                                                  ;0;14594;13285
07;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;818379;818379;193805
07;02;01;05;02;;P;Del Gobierno Central                                                            ;818379;818379;193805
07;02;01;05;02;001;P;Junta de Aeronaútica Civil                                                                                                                                                                                                                                ;21383;21383;10692
07;02;01;05;02;004;P;Programa de Modernización del Estado-BID                                                                                                                                                                                                                  ;587765;587765;78497
07;02;01;05;02;005;P;Subsecretaria de Telecomunicaciones                                                                                                                                                                                                                       ;209231;209231;104616
07;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;128051;128051;38176
07;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;88390;88390;31893
07;02;01;08;99;;P;Otros                                                                           ;39661;39661;6283
07;02;01;09;;;P;APORTE FISCAL                                                                   ;10183919;10183919;3229137
